Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1653.4771467164887
FDW14,OUT017,1315.0273501786464
NCN55,OUT010,530.6487729358947
FDQ58,OUT017,2529.051240162667
FDY38,OUT027,5902.112664859114
FDH56,OUT046,1947.951760519459
FDL48,OUT018,707.8073657518639
FDC48,OUT027,2162.419602480199
FDN33,OUT045,1527.7945909678817
FDA36,OUT017,3081.91792469698
FDT44,OUT017,1940.4841417363832
FDQ56,OUT045,1355.469403707469
NCC54,OUT019,537.8368856411943
FDU11,OUT049,1971.2066897794864
DRL59,OUT013,744.1907634264414
FDM24,OUT049,2409.093476360273
FDI57,OUT045,3180.287554241943
DRC12,OUT018,3016.7835679693426
NCM42,OUT027,2843.5876267352846
FDA46,OUT010,490.75096631494364
FDA31,OUT013,2792.9039691979824
NCJ31,OUT035,3904.353013724741
FDG52,OUT046,763.3255035755528
NCL19,OUT019,294.8831040502881
FDS10,OUT035,3003.614164696985
FDX22,OUT010,480.54389110137726
NCF19,OUT035,753.8026526029697
NCE06,OUT046,2568.18532817871
DRC27,OUT046,3868.4020592968595
FDE21,OUT035,1932.0442701005513
NCR42,OUT019,77.68901604938702
FDX51,OUT018,2992.5413425787883
NCR06,OUT018,465.7686046334136
FDU31,OUT027,5696.506274841126
FDU59,OUT017,2539.314879821351
FDR03,OUT027,5398.675377613222
FDS49,OUT027,2447.607857213903
FDD48,OUT010,242.2882648472226
NCF18,OUT017,3073.1997478431463
NCD43,OUT027,2545.311767328072
NCD54,OUT018,2110.704819796623
FDY19,OUT010,241.8473512658188
NCY54,OUT017,2867.762611320655
NCL19,OUT018,2331.669535350271
FDP23,OUT010,548.8948640833739
FDC26,OUT013,1706.2667439202319
FDR14,OUT010,147.1918099582684
NCS41,OUT035,3082.500433049323
FDF41,OUT035,3818.772129579928
FDU34,OUT046,2030.2799460677304
DRH11,OUT046,866.4107084824659
FDM03,OUT013,1643.0574896340224
FDS31,OUT017,3013.595391103641
FDJ20,OUT017,1939.3102843869556
FDV44,OUT027,5001.064903763251
FDG02,OUT049,3064.5978635479128
FDA09,OUT013,2966.6786687017952
FDT04,OUT013,625.1624023077239
FDL58,OUT019,627.5406313656023
FDE52,OUT045,1326.5057503055825
FDW12,OUT035,2425.2497246036055
FDL51,OUT017,3909.8104178556305
NCY42,OUT027,3070.0390117292736
FDR07,OUT017,1539.2017020839933
FDN40,OUT045,2461.0834628249036
FDB35,OUT027,2430.1110537556424
FDA22,OUT017,2509.961151622991
NCL06,OUT046,4073.115185567221
FDI35,OUT013,3006.1175783698504
NCW42,OUT045,3670.555816410093
NCX06,OUT049,3019.4943965843395
FDC37,OUT027,2568.870658563083
FDZ14,OUT018,1833.052833986244
DRG49,OUT049,4245.27487676972
NCG06,OUT045,3899.626307838738
DRC36,OUT045,2825.4029723082904
FDV21,OUT019,358.33207896167727
FDB53,OUT046,2472.664867513334
DRP47,OUT019,554.5939367859862
FDA14,OUT013,2474.8700641939213
DRC24,OUT035,2488.433744431402
FDW21,OUT018,1587.9164949463584
NCH29,OUT046,1593.6031277933819
FDU58,OUT013,3041.2646147765704
FDY27,OUT017,2873.121101536948
FDV56,OUT035,1662.1559470868149
FDT59,OUT046,3837.222966198767
FDB23,OUT046,3836.2187911359233
FDR49,OUT045,783.5877969515409
FDB03,OUT010,587.2653774247775
FDN39,OUT045,2574.990040765396
FDX02,OUT027,5736.730399441426
FDQ16,OUT027,2554.693209023097
FDU35,OUT018,1488.5311471381824
NCT29,OUT013,2026.4242877628242
FDZ27,OUT046,757.3416393603453
FDN57,OUT017,2274.3270743841476
FDA03,OUT018,2372.126725578956
FDZ36,OUT045,3075.801127284134
NCU05,OUT013,1278.7964802462386
FDT39,OUT018,2393.1357014751043
